CurrentLoanAmount,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Tax Liens,LoanStatus_Charged Off,LoanStatus_Fully Paid,Term_Long Term,Term_Short Term,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_renewable_energy,Purpose_small_business,Purpose_vacation,Purpose_wedding,Credit Score
429484,1465128.0,11501.27,15.4,9,0,201875,281292.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,741.0
648186,1586101.0,24055.71,13.0,34,0,475893,903364.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,710.0
99999999,1221662.0,20157.48,17.9,9,0,325432,833668.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,741.0
727672,1874540.0,4483.43,25.0,7,0,1977026,11332596.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684.0
57926,857299.0,16681.62,9.4,5,0,5301,6688.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,668.0
162778,1725675.0,10555.26,19.7,9,3,60762,307274.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,731.0
441012,1154136.0,12118.39,13.4,7,1,128231,363000.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,685.0
348348,846108.0,6938.04,14.9,8,0,190817,265562.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,709.0
62524,751184.0,13208.23,25.9,5,0,35264,145838.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,683.0
378994,1114236.0,11606.72,14.6,13,0,255455,705958.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,740.0
336050,1378188.6110529725,14437.34,17.8,11,0,274645,367202.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
99999999,1793809.0,11629.9,22.8,9,0,186523,244882.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,742.0
700612,2042158.0,9257.75,21.1,4,0,347187,459954.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,621.0
539880,2972417.0,12632.72,22.5,9,0,546535,652410.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,698.0
391292,1394847.0,38242.06,19.6,9,0,1437730,2190430.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,721.0
101970,1142394.0,4645.69,14.6,5,1,17803,35288.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,723.0
781088,5223138.0,56584.09,18.1,14,0,1831239,2282434.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,719.0
548240,1515136.0,37878.4,12.2,19,0,787113,1292742.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,733.0
268246,1969198.0,28061.1,17.4,13,0,295868,687896.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,738.0
90200,1378188.6110529725,7325.83,21.7,7,0,84949,254848.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
770154,1805361.0,36257.7,20.0,15,0,547010,697532.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,677.0
219692,1413524.0,11060.66,25.2,13,1,213712,899866.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,734.0
433268,1378188.6110529725,15294.81,27.1,14,1,1017032,1635590.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
556182,1378188.6110529725,28715.08,13.5,16,0,546003,929742.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
99999999,2223912.0,31505.42,30.8,18,0,514178,1102552.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,722.0
440220,2281140.0,30795.39,11.8,21,0,480757,700194.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,707.0
431860,1491880.0,16286.23,18.3,9,0,343368,801592.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,737.0
207548,742976.0,7491.7,24.3,11,1,135907,453508.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,704.0
438592,1609832.0,25354.93,13.5,7,0,311505,359634.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,733.0
139084,602433.0,7379.79,10.3,11,0,241471,445214.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,717.0
283008,1378188.6110529725,21996.68,14.5,17,0,713393,1168332.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,716.2778691383864
387024,1596114.0,25537.71,16.9,18,0,381178,560824.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,688.0
631576,1136352.0,3465.79,24.9,8,0,164369,704902.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,705.0
217954,1378188.6110529725,31648.87,20.0,15,0,293379,385572.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
218328,1979838.0,15096.45,14.4,10,0,571330,1768800.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,746.0
213422,2572733.0,29157.78,23.4,17,1,265221,993850.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,739.0
134640,1007760.0,12177.1,17.4,6,1,47880,145926.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,735.0
529210,1654235.0,20264.45,16.1,14,1,274417,821062.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,704.0
269698,1455780.0,11100.37,12.2,7,0,177023,260788.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,710.0
269060,2420600.0,10529.61,17.5,7,0,230736,396968.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,744.0
103070,1112640.0,13908.0,18.0,7,1,80199,197582.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,689.0
184338,1378188.6110529725,23877.49,15.8,12,0,133551,198770.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
180180,875349.0,15829.28,14.9,7,0,233434,328812.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,724.0
257378,726617.0,12413.08,27.8,13,0,141702,327514.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,707.0
543136,1378188.6110529725,26498.35,22.0,12,0,403826,931458.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
351780,949430.0,25713.84,13.7,9,0,201514,274824.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,739.0
754908,3110813.0,32922.82,27.4,6,0,18164,112464.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,683.0
99660,1378188.6110529725,12050.18,14.5,10,0,84873,281556.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
43824,1378188.6110529725,7325.64,18.1,8,0,26980,122518.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,716.2778691383864
288090,1352743.0,21192.98,14.6,13,0,227411,288750.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,717.0
211046,1378188.6110529725,12847.8,13.0,6,0,138624,298892.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
223124,1378188.6110529725,6142.32,38.0,9,1,171000,468094.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
99999999,1016063.0,11430.78,7.8,6,0,202388,246422.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,718.0
99999999,884108.0,17681.97,16.7,13,0,27094,667744.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,747.0
110660,483056.0,6843.23,19.0,12,0,121106,405284.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,722.0
99999999,3407289.0,62750.92,39.0,18,0,713108,1196668.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,744.0
92796,476235.0,9127.79,9.2,5,0,22952,136994.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,714.0
353716,1431992.0,21002.41,22.0,15,0,276450,508112.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,718.0
589666,1107909.0,24558.64,17.6,10,0,826139,1282270.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,665.0
231748,1378188.6110529725,17605.97,22.0,7,0,61807,107294.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
658416,1288903.0,19118.75,15.5,9,1,77178,179806.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,689.0
221738,1378188.6110529725,9495.25,5.5,7,0,83068,170852.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
659406,1233898.0,20256.28,34.5,12,0,845158,1911338.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,734.0
273944,819698.0,19262.96,12.6,20,0,512696,1279432.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,712.0
547976,2744816.0,16308.65,17.5,7,0,449084,905916.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,746.0
498806,814226.0,17139.33,19.0,7,0,59071,175406.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,735.0
61292,589893.0,1302.64,10.7,2,0,47215,56936.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,709.0
356334,1269428.0,13646.37,18.2,9,0,200602,643434.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,644.0
265804,1073462.0,15475.88,19.0,10,0,92131,106568.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,681.0
134860,932026.0,11262.06,13.4,13,0,340005,647526.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,667.0
343662,1112982.0,17251.24,13.7,15,0,446842,859474.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,724.0
218328,1378188.6110529725,15723.07,10.0,6,0,168359,241560.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
111056,1342768.0,14434.68,13.2,10,0,105336,226688.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,703.0
499950,1310734.0,28617.8,16.4,10,0,121600,535414.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,692.0
79310,1522128.0,3412.02,18.6,9,0,154926,1019304.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,750.0
129426,1043252.0,13127.67,17.5,16,2,60781,346742.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,740.0
275946,1378188.6110529725,9564.22,9.3,10,0,255569,419144.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
99999999,469262.0,5669.98,18.3,8,0,239932,691108.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,737.0
110352,1105534.0,15200.95,14.9,7,1,108642,313698.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,718.0
99999999,753768.0,12122.95,11.9,6,0,99047,148346.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,719.0
333938,1086306.0,25075.63,12.9,13,0,187701,452804.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,711.0
450384,1361388.0,28135.39,20.1,8,1,308028,576180.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,665.0
300146,906528.0,23116.54,19.4,12,0,120308,424688.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,649.0
329736,1385898.0,9089.22,37.9,11,0,119795,307560.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,744.0
52976,991268.0,13134.13,20.2,9,0,81073,196372.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,718.0
329802,1378188.6110529725,9171.49,10.9,14,0,252415,655314.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
217272,1538658.0,11334.83,13.2,6,0,153197,334686.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,748.0
656106,1699911.0,23940.38,26.4,7,0,122132,166166.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693.0
132814,1022523.0,26074.27,14.9,12,0,94411,153098.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,717.0
175032,1511640.0,30232.8,21.4,32,0,562020,4017090.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,748.0
221034,1378188.6110529725,24641.29,11.1,6,1,35226,227810.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
99999999,2014342.0,47336.79,15.5,26,0,503994,1153306.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,743.0
109648,653695.0,1078.63,10.3,6,0,12027,122232.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,711.0
99999999,1235874.0,7487.33,16.3,7,0,45657,190146.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,731.0
201322,985283.0,12964.65,21.5,6,0,143507,230450.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,725.0
99999999,3216111.0,11470.68,13.8,12,0,127091,212344.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,743.0
449328,1649238.0,16217.45,20.4,9,0,277609,341594.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,729.0
99999999,706800.0,10719.8,20.3,9,0,419178,1204368.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,737.0
355058,1667383.0,22648.57,19.0,13,0,310498,2765554.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,748.0
553740,2238124.0,19397.1,11.9,17,0,287337,518232.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,727.0
772398,2668246.0,34464.86,11.3,17,0,342570,1349172.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,724.0
72182,1378188.6110529725,11372.07,11.1,6,0,9272,26246.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,716.2778691383864
326238,1378188.6110529725,15917.25,24.2,8,0,217588,378290.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
269720,1261809.0,20924.89,18.4,10,0,445113,706992.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,672.0
474848,2218269.0,23661.46,35.7,15,0,335008,974666.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,734.0
262988,984238.0,12713.28,17.7,10,0,165015,418990.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,725.0
99999999,1742471.0,19893.19,31.9,12,0,442225,925936.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,730.0
99999999,1761699.0,25544.55,16.2,17,0,1011313,1951642.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,746.0
373362,1378188.6110529725,12763.82,11.8,10,0,261915,859122.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
353584,2671970.0,12446.9,29.0,12,0,215365,426272.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,736.0
193138,1378188.6110529725,8990.04,12.4,10,0,221160,317702.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
465740,1685547.0,18681.37,18.5,12,0,271339,892540.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,724.0
222992,1378188.6110529725,23326.68,15.1,23,0,267596,519882.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
312114,935940.0,15131.03,12.2,10,0,245594,796554.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,729.0
302192,1353275.0,27178.17,8.3,7,0,84816,382118.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,716.0
43626,565155.0,6169.68,10.2,6,0,47557,115676.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,739.0
219516,1378188.6110529725,19763.99,25.7,7,1,619514,946352.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
333564,960260.0,16644.57,16.3,10,0,320473,796312.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,617.0
69982,1378188.6110529725,4362.59,15.9,9,1,121220,293040.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
418264,908998.0,17195.0,17.7,11,0,275538,460394.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,690.0
398024,1156910.0,26801.97,20.6,11,0,521360,1019700.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,703.0
450692,1986070.0,33597.7,15.0,18,0,447735,898502.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,719.0
99999999,943350.0,11634.65,29.4,10,0,168758,408804.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,737.0
295658,1040307.0,17424.9,11.2,6,0,175959,426228.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,736.0
469766,811414.0,12867.56,16.0,5,0,72143,506220.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,735.0
408408,1228521.0,14844.7,9.8,20,0,372134,661892.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,605.0
151404,741912.0,12117.82,6.5,8,0,281447,444576.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,725.0
455158,1378188.6110529725,29606.94,22.8,5,0,14497,56298.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,716.2778691383864
