Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Tax Liens,Loan Status_Charged Off,Loan Status_Fully Paid,Term_Long Term,Term_Short Term,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_renewable_energy,Purpose_small_business,Purpose_vacation,Purpose_wedding
180598.0,1251834.0,16899.74,13.4,11.0,1.0,41838.0,336402.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
403832.0,1278833.0,17157.57,14.6,11.0,0.0,397594.0,778976.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
173756.0,1219325.0,18899.3,25.2,8.0,0.0,369721.0,627704.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
440748.0,799349.0,12330.05,18.8,6.0,0.0,195624.0,363594.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
207966.0,1272240.0,15903.0,9.7,13.0,0.0,65835.0,227546.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
461076.0,2375950.0,34451.37,18.2,15.0,1.0,263131.0,649616.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,582483.0,8882.88,43.5,4.0,0.0,132525.0,231462.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472230.0,1297681.0,17410.65,20.3,10.0,0.0,373407.0,895158.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
245410.0,1059744.0,17750.56,16.4,17.0,0.0,207651.0,580756.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
425876.0,1030978.0,14691.56,21.5,13.0,0.0,115767.0,728530.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
423918.0,1048762.0,15207.03,12.9,10.0,0.0,205314.0,598818.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
420706.0,1892400.0,41159.7,29.2,14.0,0.0,790685.0,1419418.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
502810.0,1088054.0,21851.71,14.9,11.0,1.0,38152.0,44990.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22198.0,1437407.0,2898.83,23.0,4.0,0.0,109212.0,239030.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99999999.0,1527144.0,10817.27,12.5,6.0,0.0,345781.0,499224.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479952.0,1507593.0,27011.16,14.1,14.0,0.0,282340.0,408672.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
374308.0,1378339.0512375594,10507.38,15.0,10.0,0.0,90554.0,292072.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
163658.0,1378339.0512375594,20927.17,22.2,20.0,0.0,334495.0,993102.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
262086.0,1387019.0,13211.27,27.5,7.0,0.0,114152.0,140492.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
656106.0,1699911.0,23940.38,26.4,7.0,0.0,122132.0,166166.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266464.0,1656211.0,23049.09,22.0,16.0,0.0,274645.0,379500.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
233750.0,1057445.0,19738.91,13.8,13.0,0.0,265278.0,535128.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222310.0,8063790.0,10348.54,13.4,14.0,0.0,17708.0,1708080.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111034.0,348707.0,5957.07,12.7,5.0,0.0,116204.0,190586.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
719202.0,2426300.0,57422.37,21.8,25.0,0.0,675336.0,2085226.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
211530.0,1147752.0,18746.54,20.7,15.0,1.0,236512.0,571736.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
457292.0,1378339.0512375594,36053.07,15.9,19.0,0.0,594206.0,764478.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
174372.0,790571.0,3030.5,13.8,10.0,1.0,107464.0,486068.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
210694.0,1554257.0,19557.65,16.2,8.0,0.0,144286.0,228228.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
360514.0,3891960.0,14238.22,17.3,7.0,0.0,297350.0,378334.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,769196.0,4288.3,9.8,7.0,0.0,164920.0,228140.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163152.0,657552.0,9753.84,14.3,6.0,0.0,120536.0,274208.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99999999.0,1346701.0,5768.4,10.9,5.0,0.0,82061.0,124520.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
126016.0,1378339.0512375594,8720.43,20.1,5.0,0.0,11400.0,259028.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
129668.0,802541.0,14378.82,15.4,6.0,0.0,392179.0,482064.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
532334.0,1915580.0,21869.57,21.0,12.0,1.0,334799.0,541442.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
189574.0,716281.0,11400.76,14.6,8.0,0.0,102600.0,247522.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
334686.0,1059839.0,11834.91,13.7,12.0,0.0,211812.0,806762.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
385044.0,855095.0,19310.65,27.9,18.0,0.0,210406.0,415756.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
448360.0,1161660.0,30396.77,22.0,20.0,0.0,582597.0,782562.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
263384.0,1010249.0,17006.14,18.2,7.0,1.0,157833.0,359744.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
151074.0,652365.0,9839.91,6.2,10.0,0.0,159486.0,293612.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
531278.0,1529424.0,16441.27,13.9,11.0,0.0,443878.0,761420.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
130680.0,912285.0,12619.99,7.1,7.0,0.0,63726.0,141636.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
144012.0,1243645.0,20105.61,17.1,5.0,0.0,149473.0,177320.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647196.0,1578805.0,30523.69,14.2,15.0,0.0,286273.0,860970.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
691680.0,1493400.0,22027.65,18.9,6.0,0.0,562267.0,648450.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
541596.0,2806395.0,11202.21,13.7,11.0,0.0,1198748.0,4364822.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
269544.0,907877.0,7868.28,16.0,5.0,0.0,400292.0,637560.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
153252.0,756352.0,23320.79,11.1,9.0,0.0,237880.0,466048.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
618332.0,1750375.0,19254.22,17.5,13.0,0.0,592249.0,1269950.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21758.0,1378339.0512375594,15382.02,15.4,6.0,0.0,146072.0,375826.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
577918.0,1378339.0512375594,14126.12,39.2,13.0,1.0,143678.0,268312.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
200134.0,560595.0,14808.98,25.0,12.0,0.0,396207.0,534688.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
325886.0,1313375.0,17839.86,21.9,8.0,0.0,227791.0,279708.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26246.0,661219.0,13720.09,15.2,18.0,0.0,157681.0,216612.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
439868.0,1329601.0,11080.04,22.0,5.0,0.0,198265.0,327492.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
292952.0,2062260.0,18388.58,9.1,8.0,0.0,68780.0,143770.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
387684.0,744040.0,9982.6,16.6,4.0,0.0,85253.0,146454.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,2157032.0,14703.91,25.7,8.0,0.0,194351.0,232496.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260018.0,1964885.0,16144.68,22.3,10.0,0.0,1767874.0,2866974.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199914.0,1378339.0512375594,10356.33,12.4,7.0,0.0,274512.0,810854.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,5216260.0,64333.81,22.6,16.0,0.0,1686744.0,2206864.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
175516.0,739005.0,17428.13,10.7,8.0,0.0,198873.0,394966.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
119526.0,1187975.0,15384.3,20.8,11.0,1.0,102847.0,284218.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
560846.0,1378339.0512375594,134489.98,26.9,13.0,0.0,2925449.0,3495734.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
201146.0,1378339.0512375594,3568.2,17.4,13.0,1.0,92093.0,245718.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
259600.0,1378339.0512375594,6725.81,9.1,8.0,0.0,30438.0,164670.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
176990.0,2006172.0,3878.66,8.1,4.0,0.0,19228.0,50930.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80014.0,1378339.0512375594,17679.5,8.9,15.0,0.0,21109.0,489038.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
108768.0,1378339.0512375594,9016.83,12.0,16.0,0.0,279148.0,808038.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
404118.0,775580.0,8337.58,10.6,20.0,0.0,212021.0,709544.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
314336.0,969570.0,17048.32,10.1,6.0,0.0,171171.0,222200.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
359920.0,1865040.0,41807.98,22.7,11.0,0.0,411293.0,517660.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
325446.0,1030579.0,19005.51,22.5,13.0,0.0,502265.0,1642850.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
362296.0,1065596.0,17848.6,16.4,17.0,0.0,537111.0,1274416.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87142.0,832694.0,13045.59,16.5,3.0,0.0,198284.0,239646.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
457666.0,3764280.0,44857.67,19.5,7.0,0.0,595612.0,821986.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
313940.0,1378339.0512375594,8157.46,12.9,10.0,1.0,159999.0,338712.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1128030.0,18518.54,18.3,15.0,1.0,396682.0,663762.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
680922.0,1431840.0,31142.52,14.6,15.0,0.0,433998.0,830610.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
245432.0,611040.0,13341.04,14.5,13.0,0.0,216296.0,351758.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
328328.0,945155.0,26306.83,13.8,7.0,0.0,172216.0,201410.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
160336.0,1378339.0512375594,18237.34,16.7,15.0,0.0,34409.0,218900.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
350702.0,1135782.0,15995.53,24.1,20.0,0.0,207043.0,398882.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64570.0,892126.0,22749.08,13.2,11.0,0.0,156522.0,654302.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
480106.0,1168272.0,24923.06,27.5,10.0,0.0,638324.0,1015256.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67320.0,1378339.0512375594,7031.9,16.7,8.0,1.0,95.0,112222.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76868.0,910366.0,705.47,20.5,3.0,0.0,17993.0,28556.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
155540.0,1458440.0,18109.09,21.5,17.0,0.0,584440.0,993696.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
237996.0,1378339.0512375594,13572.65,16.1,8.0,0.0,583110.0,696058.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
153252.0,1815070.0,25259.55,24.3,20.0,0.0,1583992.0,2572372.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
198902.0,532646.0,2672.16,14.8,11.0,0.0,90440.0,364892.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
184646.0,892278.0,18961.05,13.5,9.0,0.0,151316.0,230846.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
617342.0,1272107.0,16007.31,26.5,17.0,0.0,228266.0,355256.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1370318.0,7993.49,10.2,9.0,0.0,364724.0,1096898.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
435842.0,1378339.0512375594,39305.3,17.7,18.0,0.0,753882.0,1407934.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
437316.0,1646331.0,36630.86,14.8,11.0,2.0,229767.0,367972.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1027140.0,19087.4,12.4,3.0,0.0,3097.0,6490.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166914.0,365180.0,6573.43,27.0,14.0,0.0,177289.0,480766.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
405592.0,875691.0,12843.43,14.0,11.0,0.0,352146.0,491260.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
662904.0,1488517.0,38205.39,39.4,24.0,0.0,946162.0,2213266.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
162008.0,1774258.0,21586.85,17.8,6.0,0.0,217493.0,629596.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
401104.0,1250941.0,8964.96,18.1,4.0,0.0,79762.0,138072.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
308330.0,1711881.0,35806.83,18.6,7.0,0.0,246525.0,330396.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
266376.0,958626.0,4465.76,11.9,5.0,0.0,130435.0,204116.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
315568.0,1012301.0,14003.57,11.0,7.0,0.0,39330.0,218922.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
412588.0,2672502.0,32070.1,11.1,11.0,0.0,296932.0,424996.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540782.0,1378339.0512375594,46157.46,12.1,13.0,0.0,187169.0,353562.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
147708.0,1378339.0512375594,26918.82,12.0,7.0,0.0,33136.0,73766.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
176066.0,1235494.0,19870.96,22.1,17.0,0.0,356554.0,658438.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
603504.0,3127210.0,44562.6,20.4,14.0,0.0,1495433.0,2546412.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
766458.0,1891260.0,31993.91,12.3,10.0,0.0,37582.0,214346.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
543510.0,1378339.0512375594,13806.16,29.4,7.0,0.0,68438.0,531828.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
225126.0,1378339.0512375594,23347.39,15.9,23.0,0.0,425885.0,1297736.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
129382.0,856691.0,21131.8,16.6,20.0,0.0,86165.0,107866.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
269148.0,1208704.0,38678.3,12.5,22.0,1.0,602224.0,831138.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
768768.0,1378339.0512375594,39045.76,16.4,16.0,0.0,855589.0,1080332.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
133958.0,1928120.0,51416.66,26.0,12.0,0.0,617918.0,862026.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
776776.0,2261722.0,47967.4,19.5,13.0,0.0,121733.0,1247378.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
430386.0,1161546.0,25360.44,9.4,8.0,0.0,634904.0,925892.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86988.0,1183358.0,3510.63,15.9,7.0,0.0,164046.0,284790.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366608.0,1385784.0,13049.39,11.0,12.0,0.0,64581.0,178442.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
258038.0,928530.0,20892.02,18.5,8.0,1.0,187644.0,710028.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
186450.0,1378339.0512375594,17031.41,37.3,7.0,1.0,58235.0,107558.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
